timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599692358,33018,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-85,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33018,0,32625
1619599692568,32807,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,700,381,38,38,https://test.cherrytwist.org/graphql,32807,0,31851
1619599692357,33030,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-91,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33030,0,32578
1619599725239,298,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-198,text,true,,690,349,38,38,https://test.cherrytwist.org/graphql,298,0,0
1619599725078,535,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-78,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,535,0,0
1619599725042,600,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,600,0,0
1619599725375,298,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-85,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,298,0,0
1619599725104,581,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-63,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,581,0,0
1619599725041,658,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,658,0,0
1619599725042,666,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-86,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,666,0,0
1619599692350,33377,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-77,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33377,0,32507
1619599692365,33365,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-104,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33365,0,32300
1619599692350,33380,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-82,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33380,0,32408
1619599725326,417,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-81,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,417,0,0
1619599725366,408,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-118,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,408,0,0
1619599725072,718,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,718,0,0
1619599725041,759,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-195,text,true,,690,349,38,38,https://test.cherrytwist.org/graphql,759,0,0
1619599725731,126,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-82,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,126,0,0
1619599692423,33443,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-169,text,true,,713,381,38,38,https://test.cherrytwist.org/graphql,33442,0,32459
1619599725137,728,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,590,348,38,38,https://test.cherrytwist.org/graphql,728,0,0
1619599692440,33459,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-173,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33459,0,32520
1619599692447,33471,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-176,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33471,0,32517
1619599725538,383,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-198,text,true,,1396,735,38,38,https://test.cherrytwist.org/graphql,383,0,0
1619599725674,255,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-85,text,true,,1396,735,38,38,https://test.cherrytwist.org/graphql,255,0,0
1619599725708,228,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-86,text,true,,1396,735,38,38,https://test.cherrytwist.org/graphql,228,0,0
1619599725323,658,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-60,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,658,0,0
1619599692351,33634,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-114,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33634,0,32676
1619599692564,33423,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-182,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33423,0,32433
1619599692348,33645,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-80,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33645,0,32614
1619599692437,33558,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-172,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33557,0,32547
1619599725865,144,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-169,text,true,,690,349,38,38,https://test.cherrytwist.org/graphql,144,0,0
1619599692360,33658,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-119,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33658,0,32584
1619599725249,780,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-168,text,true,,690,349,38,38,https://test.cherrytwist.org/graphql,780,0,0
1619599725936,103,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-86,text,true,,767,381,38,38,https://test.cherrytwist.org/graphql,103,0,0
1619599725917,204,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-176,text,true,,690,349,37,37,https://test.cherrytwist.org/graphql,204,0,0
1619599725364,769,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,685,348,37,37,https://test.cherrytwist.org/graphql,768,0,0
1619599725362,771,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-116,text,true,,690,349,37,37,https://test.cherrytwist.org/graphql,771,0,0
1619599725929,205,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-85,text,true,,767,381,37,37,https://test.cherrytwist.org/graphql,205,0,0
1619599725987,192,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-182,text,true,,690,349,36,36,https://test.cherrytwist.org/graphql,192,0,0
1619599725375,870,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-123,text,true,,686,349,36,36,https://test.cherrytwist.org/graphql,870,0,0
1619599692359,33886,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-76,text,true,,1396,379,36,36,https://test.cherrytwist.org/graphql,33886,0,32682
1619599725376,870,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,681,348,36,36,https://test.cherrytwist.org/graphql,870,0,0
1619599692569,33678,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,1396,379,36,36,https://test.cherrytwist.org/graphql,33677,0,32430
1619599725374,951,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-174,text,true,,690,349,36,36,https://test.cherrytwist.org/graphql,951,0,0
1619599725921,412,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-198,text,true,,767,381,36,36,https://test.cherrytwist.org/graphql,412,0,0
1619599725790,561,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,2131,737,35,35,https://test.cherrytwist.org/graphql,561,0,0
1619599726122,231,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-176,text,true,,1396,735,35,35,https://test.cherrytwist.org/graphql,231,0,0
1619599726180,214,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-182,text,true,,1396,735,35,35,https://test.cherrytwist.org/graphql,214,0,0
1619599725387,1022,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-91,text,true,,686,349,35,35,https://test.cherrytwist.org/graphql,1022,0,0
1619599726353,58,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,767,381,35,35,https://test.cherrytwist.org/graphql,58,0,0
1619599726246,177,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-123,text,true,,1396,735,34,34,https://test.cherrytwist.org/graphql,177,0,0
1619599726010,468,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-169,text,true,,2167,737,34,34,https://test.cherrytwist.org/graphql,468,0,0
1619599726409,99,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-91,text,true,,1396,735,34,34,https://test.cherrytwist.org/graphql,99,0,0
1619599726509,57,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-91,text,true,,767,381,34,34,https://test.cherrytwist.org/graphql,56,0,0
1619599726395,362,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-182,text,true,,767,381,33,33,https://test.cherrytwist.org/graphql,362,0,0
1619599726478,291,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-169,text,true,,767,381,32,32,https://test.cherrytwist.org/graphql,291,0,0
1619599725727,1172,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-77,text,true,,685,348,31,31,https://test.cherrytwist.org/graphql,1172,0,0
1619599726353,569,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-176,text,true,,767,381,31,31,https://test.cherrytwist.org/graphql,569,0,0
1619599726424,504,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-123,text,true,,767,381,30,30,https://test.cherrytwist.org/graphql,504,0,0
1619599725729,1279,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-104,text,true,,686,349,29,29,https://test.cherrytwist.org/graphql,1279,0,0
1619599725899,1207,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-173,text,true,,690,349,29,29,https://test.cherrytwist.org/graphql,1207,0,0
1619599725994,1175,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-172,text,true,,690,349,29,29,https://test.cherrytwist.org/graphql,1175,0,0
1619599727109,79,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-173,text,true,,1396,735,29,29,https://test.cherrytwist.org/graphql,79,0,0
1619599725984,1254,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-114,text,true,,685,348,29,29,https://test.cherrytwist.org/graphql,1254,0,0
1619599727240,97,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-114,text,true,,1396,735,29,29,https://test.cherrytwist.org/graphql,97,0,0
1619599726247,1107,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,685,348,29,29,https://test.cherrytwist.org/graphql,1107,0,0
1619599725993,1431,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-80,text,true,,685,348,29,29,https://test.cherrytwist.org/graphql,1431,0,0
1619599727189,265,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-173,text,true,,767,381,29,29,https://test.cherrytwist.org/graphql,265,0,0
1619599725857,1626,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-82,text,true,,1396,735,28,28,https://test.cherrytwist.org/graphql,1625,0,0
1619599726246,1242,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-76,text,true,,685,348,28,28,https://test.cherrytwist.org/graphql,1242,0,0
1619599725774,1733,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-118,text,true,,1396,735,28,28,https://test.cherrytwist.org/graphql,1733,0,0
1619599727426,88,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-80,text,true,,1396,735,28,28,https://test.cherrytwist.org/graphql,88,0,0
1619599726018,1551,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-119,text,true,,686,349,28,28,https://test.cherrytwist.org/graphql,1551,0,0
1619599727509,65,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-118,text,true,,767,381,28,28,https://test.cherrytwist.org/graphql,65,0,0
1619599725743,1857,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-81,text,true,,1396,735,27,27,https://test.cherrytwist.org/graphql,1857,0,0
1619599727338,270,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-114,text,true,,767,381,27,27,https://test.cherrytwist.org/graphql,270,0,0
1619599725614,2017,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-78,text,true,,1396,735,26,26,https://test.cherrytwist.org/graphql,2017,0,0
1619599725685,1947,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-63,text,true,,1396,735,26,26,https://test.cherrytwist.org/graphql,1947,0,0
1619599727602,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-81,text,true,,767,381,26,26,https://test.cherrytwist.org/graphql,55,0,0
1619599725981,1676,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-60,text,true,,1396,735,26,26,https://test.cherrytwist.org/graphql,1676,0,0
1619599727484,190,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-82,text,true,,767,381,25,25,https://test.cherrytwist.org/graphql,190,0,0
1619599727515,162,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-80,text,true,,767,381,24,24,https://test.cherrytwist.org/graphql,162,0,0
1619599725801,1877,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-195,text,true,,1396,735,23,23,https://test.cherrytwist.org/graphql,1877,0,0
1619599727659,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-60,text,true,,767,381,23,23,https://test.cherrytwist.org/graphql,54,0,0
1619599692347,35368,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-142,text,true,,700,381,22,22,https://test.cherrytwist.org/graphql,35368,0,32591
1619599726133,1589,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-116,text,true,,1396,735,22,22,https://test.cherrytwist.org/graphql,1589,0,0
1619599727723,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-116,text,true,,767,381,22,22,https://test.cherrytwist.org/graphql,53,0,0
1619599726133,1672,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,1396,735,21,21,https://test.cherrytwist.org/graphql,1672,0,0
1619599692352,35465,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,687,381,21,21,https://test.cherrytwist.org/graphql,35465,0,32552
1619599727633,186,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-78,text,true,,767,381,21,21,https://test.cherrytwist.org/graphql,186,0,0
1619599692426,35397,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-170,text,true,,700,381,20,20,https://test.cherrytwist.org/graphql,35397,0,32442
1619599727679,146,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-195,text,true,,767,381,20,20,https://test.cherrytwist.org/graphql,146,0,0
1619599692432,35426,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-171,text,true,,700,381,19,19,https://test.cherrytwist.org/graphql,35426,0,32560
1619599727633,261,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-63,text,true,,767,381,19,19,https://test.cherrytwist.org/graphql,261,0,0
1619599727823,107,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-170,text,true,,690,349,18,18,https://test.cherrytwist.org/graphql,107,0,0
1619599692556,35400,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,700,381,18,18,https://test.cherrytwist.org/graphql,35400,0,32451
1619599727807,170,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,767,381,18,18,https://test.cherrytwist.org/graphql,170,0,0
1619599726900,1109,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-77,text,true,,1396,735,17,17,https://test.cherrytwist.org/graphql,1109,0,0
1619599727169,855,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-172,text,true,,1396,735,17,17,https://test.cherrytwist.org/graphql,855,0,0
1619599726326,1706,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-174,text,true,,1396,735,17,17,https://test.cherrytwist.org/graphql,1706,0,0
1619599728010,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-77,text,true,,767,381,17,17,https://test.cherrytwist.org/graphql,55,0,0
1619599727957,152,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,685,348,16,16,https://test.cherrytwist.org/graphql,152,0,0
1619599728034,77,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-174,text,true,,767,381,16,16,https://test.cherrytwist.org/graphql,77,0,0
1619599725865,2265,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,2089,736,15,15,https://test.cherrytwist.org/graphql,2265,0,0
1619599727858,310,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-171,text,true,,690,349,15,15,https://test.cherrytwist.org/graphql,303,0,0
1619599728025,157,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-172,text,true,,767,381,15,15,https://test.cherrytwist.org/graphql,157,0,0
1619599727009,1232,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-104,text,true,,1396,735,14,14,https://test.cherrytwist.org/graphql,1231,0,0
1619599728242,80,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-104,text,true,,767,381,14,14,https://test.cherrytwist.org/graphql,80,0,0
1619599727715,678,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-142,text,true,,690,349,13,13,https://test.cherrytwist.org/graphql,678,0,0
1619599728132,263,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,767,381,13,13,https://test.cherrytwist.org/graphql,263,0,0
1619599728168,230,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-171,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,230,0,0
1619599728399,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-171,text,true,,767,381,12,12,https://test.cherrytwist.org/graphql,54,0,0
1619599727819,698,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,685,348,11,11,https://test.cherrytwist.org/graphql,698,0,0
1619599728109,478,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,2131,737,11,11,https://test.cherrytwist.org/graphql,478,0,0
1619599727356,1262,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,1396,735,11,11,https://test.cherrytwist.org/graphql,1262,0,0
1619599727571,1066,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-119,text,true,,1396,735,11,11,https://test.cherrytwist.org/graphql,1066,0,0
1619599727490,1147,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-76,text,true,,1396,735,11,11,https://test.cherrytwist.org/graphql,1147,0,0
1619599728618,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,767,381,11,11,https://test.cherrytwist.org/graphql,55,0,0
1619599728588,101,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,767,381,10,10,https://test.cherrytwist.org/graphql,101,0,0
1619599725699,3020,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,2131,737,9,9,https://test.cherrytwist.org/graphql,3020,0,0
1619599728638,86,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-119,text,true,,767,381,9,9,https://test.cherrytwist.org/graphql,86,0,0
1619599728720,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,767,381,8,8,https://test.cherrytwist.org/graphql,53,0,0
1619599728638,158,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-76,text,true,,767,381,7,7,https://test.cherrytwist.org/graphql,158,0,0
1619599726030,2771,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-168,text,true,,2095,737,6,6,https://test.cherrytwist.org/graphql,2771,0,0
1619599725643,3162,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,2131,737,6,6,https://test.cherrytwist.org/graphql,3162,0,0
1619599728518,344,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,2095,737,6,6,https://test.cherrytwist.org/graphql,344,0,0
1619599728806,58,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,767,381,6,6,https://test.cherrytwist.org/graphql,58,0,0
1619599728802,91,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-168,text,true,,767,381,5,5,https://test.cherrytwist.org/graphql,91,0,0
1619599728862,61,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,767,381,4,4,https://test.cherrytwist.org/graphql,61,0,0
1619599726247,2699,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,2131,737,3,3,https://test.cherrytwist.org/graphql,2699,0,0
1619599728947,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,767,381,3,3,https://test.cherrytwist.org/graphql,56,0,0
1619599727931,1132,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-170,text,true,,2131,737,2,2,https://test.cherrytwist.org/graphql,1132,0,0
1619599728394,693,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-142,text,true,,2113,737,2,2,https://test.cherrytwist.org/graphql,692,0,0
1619599729063,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-170,text,true,,767,381,2,2,https://test.cherrytwist.org/graphql,55,0,0
1619599729087,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-142,text,true,,767,381,1,1,https://test.cherrytwist.org/graphql,53,0,0
