timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599191786,22724,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,1326,374,80,80,https://test.cherrytwist.org/graphql,22724,0,149
1619599214512,62,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,940,335,80,80,https://test.cherrytwist.org/graphql,62,0,0
1619599210559,4129,users,200,OK,CT Benchmark:  Queries - Admin page 1-159,text,true,,267013,489,79,79,https://test.cherrytwist.org/graphql,3932,0,138
1619599206982,8126,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-190,text,true,,1314,435,79,79,https://test.cherrytwist.org/graphql,8126,0,0
1619599178631,36585,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-82,text,true,,1326,374,79,79,https://test.cherrytwist.org/graphql,36585,0,124
1619599215218,65,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-82,text,true,,940,335,79,79,https://test.cherrytwist.org/graphql,65,0,0
1619599212848,2784,users,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,267013,489,78,78,https://test.cherrytwist.org/graphql,2589,0,138
1619599179115,36580,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-125,text,true,,1326,374,78,78,https://test.cherrytwist.org/graphql,36580,0,123
1619599207728,7989,users,200,OK,CT Benchmark:  Queries - Admin page 1-186,text,true,,267013,489,78,78,https://test.cherrytwist.org/graphql,7771,0,181
1619599195583,20139,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,577,437,78,78,https://test.cherrytwist.org/graphql,20139,0,0
1619599215718,89,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-186,text,true,,1314,435,78,78,https://test.cherrytwist.org/graphql,89,0,0
1619599213104,2711,users,200,OK,CT Benchmark:  Queries - Admin page 1-165,text,true,,267013,489,78,78,https://test.cherrytwist.org/graphql,2508,0,144
1619599193590,22233,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,1326,374,78,78,https://test.cherrytwist.org/graphql,22233,0,0
1619599215815,81,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-165,text,true,,1314,435,78,78,https://test.cherrytwist.org/graphql,81,0,0
1619599180465,35577,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,1326,374,78,78,https://test.cherrytwist.org/graphql,35577,0,141
1619599216044,66,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,940,335,78,78,https://test.cherrytwist.org/graphql,66,0,0
1619599196931,19787,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-158,text,true,,1326,374,77,77,https://test.cherrytwist.org/graphql,19787,0,0
1619599116892,100102,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-95,text,true,,139823,484,77,77,https://test.cherrytwist.org/graphql,99954,0,63982
1619599198206,19124,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-155,text,true,,1326,374,77,77,https://test.cherrytwist.org/graphql,19124,0,0
1619599217329,66,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-155,text,true,,940,335,77,77,https://test.cherrytwist.org/graphql,66,0,0
1619599116832,100602,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,139823,484,76,76,https://test.cherrytwist.org/graphql,100452,0,64130
1619599208988,8701,users,200,OK,CT Benchmark:  Queries - Admin page 1-184,text,true,,267013,489,76,76,https://test.cherrytwist.org/graphql,8498,0,143
1619599200412,17400,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-172,text,true,,1326,374,76,76,https://test.cherrytwist.org/graphql,17400,0,0
1619599217812,65,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-172,text,true,,940,335,76,76,https://test.cherrytwist.org/graphql,65,0,0
1619599201505,16733,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-154,text,true,,1326,374,75,75,https://test.cherrytwist.org/graphql,16733,0,0
1619599215824,2628,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,940,335,75,75,https://test.cherrytwist.org/graphql,2628,0,0
1619599216717,1770,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-158,text,true,,940,335,74,74,https://test.cherrytwist.org/graphql,1770,0,0
1619599202480,16051,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-29,text,true,,1326,374,73,73,https://test.cherrytwist.org/graphql,16051,0,166
1619599218237,484,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-154,text,true,,940,335,73,73,https://test.cherrytwist.org/graphql,484,0,0
1619599214689,4573,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-159,text,true,,1465,435,72,72,https://test.cherrytwist.org/graphql,4573,0,0
1619599116831,102512,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-79,text,true,,139823,484,72,72,https://test.cherrytwist.org/graphql,102355,0,64243
1619599217434,1932,users,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,267013,489,72,72,https://test.cherrytwist.org/graphql,1737,0,134
1619599117106,102526,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-191,text,true,,139823,484,72,72,https://test.cherrytwist.org/graphql,102267,0,63948
1619599117101,102745,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-152,text,true,,139823,484,72,72,https://test.cherrytwist.org/graphql,102586,0,64016
1619599219262,704,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-159,text,true,,1326,374,72,72,https://test.cherrytwist.org/graphql,703,0,0
1619599219633,540,users,200,OK,CT Benchmark:  Queries - Admin page 1-191,text,true,,267013,489,72,72,https://test.cherrytwist.org/graphql,333,0,135
1619599220174,81,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-191,text,true,,1314,435,72,72,https://test.cherrytwist.org/graphql,81,0,0
1619599183429,36910,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,1326,374,72,72,https://test.cherrytwist.org/graphql,36910,0,141
1619599207752,13089,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-53,text,true,,1326,374,72,72,https://test.cherrytwist.org/graphql,13089,0,0
1619599220841,68,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-53,text,true,,940,335,72,72,https://test.cherrytwist.org/graphql,68,0,0
1619599117156,103838,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-175,text,true,,139823,484,71,71,https://test.cherrytwist.org/graphql,103687,0,65818
1619599209678,11579,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-162,text,true,,1326,374,71,71,https://test.cherrytwist.org/graphql,11579,0,0
1619599219966,1572,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-159,text,true,,940,335,71,71,https://test.cherrytwist.org/graphql,1572,0,0
1619599214006,7540,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-153,text,true,,1326,374,70,70,https://test.cherrytwist.org/graphql,7540,0,0
1619599221546,72,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-153,text,true,,940,335,70,70,https://test.cherrytwist.org/graphql,72,0,0
1619599117129,104847,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-170,text,true,,139823,484,69,69,https://test.cherrytwist.org/graphql,104697,0,66038
1619599215724,6298,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,1326,374,69,69,https://test.cherrytwist.org/graphql,6298,0,0
1619599215632,6402,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,577,437,69,69,https://test.cherrytwist.org/graphql,6402,0,0
1619599220995,1176,users,200,OK,CT Benchmark:  Queries - Admin page 1-175,text,true,,267013,489,69,69,https://test.cherrytwist.org/graphql,977,0,140
1619599117126,105180,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-160,text,true,,139823,484,69,69,https://test.cherrytwist.org/graphql,105023,0,66131
1619599222021,386,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,940,335,69,69,https://test.cherrytwist.org/graphql,386,0,0
1619599221977,514,users,200,OK,CT Benchmark:  Queries - Admin page 1-170,text,true,,267013,489,68,68,https://test.cherrytwist.org/graphql,309,0,160
1619599222491,85,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-170,text,true,,1314,435,68,68,https://test.cherrytwist.org/graphql,85,0,0
1619599116889,105942,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-75,text,true,,139823,484,68,68,https://test.cherrytwist.org/graphql,105790,0,66507
1619599220256,2792,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-191,text,true,,1326,374,68,68,https://test.cherrytwist.org/graphql,2792,0,0
1619599219366,3715,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,577,437,68,68,https://test.cherrytwist.org/graphql,3715,0,0
1619599223048,60,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-191,text,true,,940,335,68,68,https://test.cherrytwist.org/graphql,60,0,0
1619599222171,947,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-175,text,true,,1314,435,67,67,https://test.cherrytwist.org/graphql,947,0,0
1619599117159,106333,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-168,text,true,,139823,484,67,67,https://test.cherrytwist.org/graphql,106178,0,66281
1619599117154,106621,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-167,text,true,,139823,484,67,67,https://test.cherrytwist.org/graphql,106470,0,66295
1619599222576,1310,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-170,text,true,,1326,374,67,67,https://test.cherrytwist.org/graphql,1310,0,0
1619599223493,524,users,200,OK,CT Benchmark:  Queries - Admin page 1-168,text,true,,267013,489,67,67,https://test.cherrytwist.org/graphql,317,0,143
1619599224017,84,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-168,text,true,,1314,435,67,67,https://test.cherrytwist.org/graphql,84,0,0
1619599223887,341,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-170,text,true,,940,335,67,67,https://test.cherrytwist.org/graphql,341,0,0
1619599223082,1478,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,1326,374,66,66,https://test.cherrytwist.org/graphql,1478,0,0
1619599117197,107602,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-173,text,true,,139823,484,66,66,https://test.cherrytwist.org/graphql,107458,0,66265
1619599224102,1216,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-168,text,true,,1326,374,66,66,https://test.cherrytwist.org/graphql,1216,0,0
1619599117121,108201,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-156,text,true,,139823,484,66,66,https://test.cherrytwist.org/graphql,108042,0,66232
1619599224800,534,users,200,OK,CT Benchmark:  Queries - Admin page 1-173,text,true,,267013,489,66,66,https://test.cherrytwist.org/graphql,312,0,135
1619599225319,64,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-168,text,true,,940,335,66,66,https://test.cherrytwist.org/graphql,64,0,0
1619599212840,12598,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-40,text,true,,940,335,65,65,https://test.cherrytwist.org/graphql,12598,0,159
1619599211174,14383,users,200,OK,CT Benchmark:  Queries - Admin page 1-182,text,true,,267013,489,64,64,https://test.cherrytwist.org/graphql,14180,0,148
1619599117110,108477,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-164,text,true,,139823,484,64,64,https://test.cherrytwist.org/graphql,108323,0,65919
1619599225557,74,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-182,text,true,,1314,435,64,64,https://test.cherrytwist.org/graphql,74,0,0
1619599225322,485,users,200,OK,CT Benchmark:  Queries - Admin page 1-156,text,true,,267013,489,64,64,https://test.cherrytwist.org/graphql,277,0,147
1619599225808,76,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-156,text,true,,1314,435,64,64,https://test.cherrytwist.org/graphql,76,0,0
1619599225587,486,users,200,OK,CT Benchmark:  Queries - Admin page 1-164,text,true,,267013,489,64,64,https://test.cherrytwist.org/graphql,276,0,147
1619599214179,11917,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-62,text,true,,940,335,64,64,https://test.cherrytwist.org/graphql,11917,0,0
1619599226073,69,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-164,text,true,,1314,435,63,63,https://test.cherrytwist.org/graphql,69,0,0
1619599188100,38068,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,1326,374,63,63,https://test.cherrytwist.org/graphql,38068,0,182
1619599215696,10667,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-125,text,true,,940,335,63,63,https://test.cherrytwist.org/graphql,10667,0,0
1619599189078,37292,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-146,text,true,,1326,374,62,62,https://test.cherrytwist.org/graphql,37292,0,0
1619599226371,69,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-146,text,true,,940,335,62,62,https://test.cherrytwist.org/graphql,69,0,0
1619599195434,31296,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-185,text,true,,1326,374,61,61,https://test.cherrytwist.org/graphql,31296,0,0
1619599218531,8309,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-29,text,true,,940,335,61,61,https://test.cherrytwist.org/graphql,8309,0,0
1619599226143,785,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-164,text,true,,1326,374,60,60,https://test.cherrytwist.org/graphql,785,0,0
1619599226731,208,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-185,text,true,,940,335,60,60,https://test.cherrytwist.org/graphql,208,0,0
1619599219343,7813,users,200,OK,CT Benchmark:  Queries - Admin page 1-79,text,true,,267013,489,59,59,https://test.cherrytwist.org/graphql,7612,0,157
1619599227157,85,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-79,text,true,,1314,435,59,59,https://test.cherrytwist.org/graphql,85,0,0
1619599216994,10341,users,200,OK,CT Benchmark:  Queries - Admin page 1-95,text,true,,267013,489,59,59,https://test.cherrytwist.org/graphql,10140,0,135
1619599195647,32261,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-200,text,true,,1326,374,59,59,https://test.cherrytwist.org/graphql,32261,0,0
1619599220340,7586,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,940,335,59,59,https://test.cherrytwist.org/graphql,7586,0,0
1619599221257,6670,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-162,text,true,,940,335,59,59,https://test.cherrytwist.org/graphql,6670,0,0
1619599227242,716,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-79,text,true,,1326,374,57,57,https://test.cherrytwist.org/graphql,716,0,0
1619599227908,65,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-200,text,true,,940,335,57,57,https://test.cherrytwist.org/graphql,65,0,0
1619599227959,60,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-79,text,true,,940,335,56,56,https://test.cherrytwist.org/graphql,60,0,0
1619599219847,8250,users,200,OK,CT Benchmark:  Queries - Admin page 1-152,text,true,,267013,489,55,55,https://test.cherrytwist.org/graphql,8049,0,154
1619599224561,3667,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,940,335,55,55,https://test.cherrytwist.org/graphql,3667,0,0
1619599223776,4484,users,200,OK,CT Benchmark:  Queries - Admin page 1-167,text,true,,267013,489,54,54,https://test.cherrytwist.org/graphql,4285,0,156
1619599222832,5492,users,200,OK,CT Benchmark:  Queries - Admin page 1-75,text,true,,267013,489,54,54,https://test.cherrytwist.org/graphql,5279,0,141
1619599212293,16040,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-52,text,true,,1465,435,54,54,https://test.cherrytwist.org/graphql,16040,0,0
1619599228261,72,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-167,text,true,,1314,435,54,54,https://test.cherrytwist.org/graphql,72,0,0
1619599213671,14665,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-192,text,true,,1314,435,54,54,https://test.cherrytwist.org/graphql,14665,0,0
1619599222306,6091,users,200,OK,CT Benchmark:  Queries - Admin page 1-160,text,true,,267013,489,54,54,https://test.cherrytwist.org/graphql,5888,0,159
1619599228324,95,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-75,text,true,,1314,435,54,54,https://test.cherrytwist.org/graphql,95,0,0
1619599198926,29684,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,1326,374,54,54,https://test.cherrytwist.org/graphql,29684,0,148
1619599201581,27261,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-178,text,true,,1326,374,54,54,https://test.cherrytwist.org/graphql,27261,0,0
1619599228333,560,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-167,text,true,,1326,374,54,54,https://test.cherrytwist.org/graphql,560,0,0
1619599228893,73,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-167,text,true,,940,335,54,54,https://test.cherrytwist.org/graphql,73,0,0
1619599226169,2939,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,940,335,53,53,https://test.cherrytwist.org/graphql,2939,0,0
1619599201040,28090,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-128,text,true,,1326,374,52,52,https://test.cherrytwist.org/graphql,28090,0,0
1619599226929,2228,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-164,text,true,,940,335,52,52,https://test.cherrytwist.org/graphql,2228,0,0
1619599228609,576,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,940,335,51,51,https://test.cherrytwist.org/graphql,576,0,0
1619599228335,868,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-192,text,true,,1326,374,50,50,https://test.cherrytwist.org/graphql,868,0,0
1619599229129,95,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-128,text,true,,940,335,50,50,https://test.cherrytwist.org/graphql,95,0,0
1619599228419,841,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-75,text,true,,1326,374,49,49,https://test.cherrytwist.org/graphql,841,0,0
1619599217689,11612,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-184,text,true,,1465,435,49,49,https://test.cherrytwist.org/graphql,11612,0,0
1619599229260,59,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-75,text,true,,940,335,49,49,https://test.cherrytwist.org/graphql,59,0,0
1619599203801,25880,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-161,text,true,,1326,374,48,48,https://test.cherrytwist.org/graphql,25880,0,0
1619599229203,678,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-192,text,true,,940,335,48,48,https://test.cherrytwist.org/graphql,678,0,0
1619599228842,1216,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-178,text,true,,940,335,47,47,https://test.cherrytwist.org/graphql,1216,0,0
1619599225334,4725,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-173,text,true,,1465,435,47,47,https://test.cherrytwist.org/graphql,4725,0,0
1619599209826,20288,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-51,text,true,,577,437,46,46,https://test.cherrytwist.org/graphql,20288,0,0
1619599229301,960,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-184,text,true,,1326,374,46,46,https://test.cherrytwist.org/graphql,960,0,0
1619599230059,419,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-173,text,true,,1326,374,46,46,https://test.cherrytwist.org/graphql,419,0,0
1619599230478,63,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-173,text,true,,940,335,46,46,https://test.cherrytwist.org/graphql,63,0,0
1619599230115,862,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-51,text,true,,1326,374,45,45,https://test.cherrytwist.org/graphql,862,0,0
1619599229682,1360,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-161,text,true,,940,335,45,45,https://test.cherrytwist.org/graphql,1360,0,0
1619599230977,73,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-51,text,true,,940,335,44,44,https://test.cherrytwist.org/graphql,73,0,0
1619599227336,4052,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-95,text,true,,1465,435,43,43,https://test.cherrytwist.org/graphql,4052,0,0
1619599228097,3362,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-152,text,true,,1465,435,43,43,https://test.cherrytwist.org/graphql,3362,0,0
1619599228398,3062,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-160,text,true,,1465,435,43,43,https://test.cherrytwist.org/graphql,3062,0,0
1619599231459,453,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-152,text,true,,1326,374,43,43,https://test.cherrytwist.org/graphql,453,0,0
1619599231460,1033,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-160,text,true,,1326,374,43,43,https://test.cherrytwist.org/graphql,1033,0,0
1619599215110,17385,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-190,text,true,,1326,374,43,43,https://test.cherrytwist.org/graphql,17385,0,0
1619599232495,62,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-190,text,true,,940,335,43,43,https://test.cherrytwist.org/graphql,62,0,0
1619599232495,70,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-160,text,true,,940,335,42,42,https://test.cherrytwist.org/graphql,70,0,0
1619599215897,16869,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-165,text,true,,1326,374,41,41,https://test.cherrytwist.org/graphql,16869,0,0
1619599230262,2539,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-184,text,true,,940,335,41,41,https://test.cherrytwist.org/graphql,2539,0,0
1619599215808,17046,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-186,text,true,,1326,374,40,40,https://test.cherrytwist.org/graphql,17046,0,0
1619599232855,73,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-186,text,true,,940,335,40,40,https://test.cherrytwist.org/graphql,73,0,0
1619599222033,11160,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,1326,374,39,39,https://test.cherrytwist.org/graphql,11160,0,0
1619599233194,77,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,940,335,39,39,https://test.cherrytwist.org/graphql,77,0,0
1619599223118,10408,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-175,text,true,,1326,374,38,38,https://test.cherrytwist.org/graphql,10408,0,0
1619599225632,8045,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-182,text,true,,1326,374,38,38,https://test.cherrytwist.org/graphql,8045,0,0
1619599225885,7810,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-156,text,true,,1326,374,38,38,https://test.cherrytwist.org/graphql,7810,0,0
1619599231914,1790,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-152,text,true,,940,335,38,38,https://test.cherrytwist.org/graphql,1790,0,0
1619599232767,940,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-165,text,true,,940,335,37,37,https://test.cherrytwist.org/graphql,940,0,0
1619599233678,61,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-182,text,true,,940,335,36,36,https://test.cherrytwist.org/graphql,61,0,0
1619599233697,61,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-156,text,true,,940,335,35,35,https://test.cherrytwist.org/graphql,61,0,0
1619599233527,338,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-175,text,true,,940,335,34,34,https://test.cherrytwist.org/graphql,338,0,0
1619599228333,5542,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-52,text,true,,1326,374,33,33,https://test.cherrytwist.org/graphql,5542,0,0
1619599233876,293,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-52,text,true,,940,335,33,33,https://test.cherrytwist.org/graphql,293,0,0
1619599231389,2798,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-95,text,true,,1326,374,32,32,https://test.cherrytwist.org/graphql,2798,0,0
1619599234188,60,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-95,text,true,,940,335,32,32,https://test.cherrytwist.org/graphql,60,0,0
1619599116880,133464,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,133311,0,131792
1619599117127,133660,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-169,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,133506,0,131397
1619599117215,133723,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-198,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,133566,0,131357
1619599117136,134158,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-174,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,134014,0,131715
1619599116982,134904,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-120,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,134746,0,131771
1619599116888,135044,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,134884,0,131750
1619599116886,135166,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,135018,0,132047
1619599117139,134993,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-181,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,134840,0,131322
1619599117126,135067,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-171,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,134909,0,131794
1619599117201,135081,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-196,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,134922,0,131696
1619599116830,135787,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-85,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,135638,0,131689
1619599117143,135508,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-176,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,135358,0,131400
1619599117139,135730,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-163,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,135563,0,131805
1619599252133,889,users,200,OK,CT Benchmark:  Queries - Admin page 1-181,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,691,0,153
1619599250788,2299,users,200,OK,CT Benchmark:  Queries - Admin page 1-169,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,2098,0,157
1619599251887,1268,users,200,OK,CT Benchmark:  Queries - Admin page 1-120,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,1069,0,154
1619599253022,173,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-181,text,true,,1314,435,31,31,https://test.cherrytwist.org/graphql,173,0,0
1619599252619,712,users,200,OK,CT Benchmark:  Queries - Admin page 1-85,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,505,0,139
