timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599606042,107,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-136,text,true,,690,349,76,76,https://test.cherrytwist.org/graphql,107,0,0
1619599551202,54949,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,1219,372,76,76,https://test.cherrytwist.org/graphql,54949,0,32229
1619599551196,54975,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-179,text,true,,1182,372,76,76,https://test.cherrytwist.org/graphql,54975,0,32003
1619599551322,54884,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,1169,372,76,76,https://test.cherrytwist.org/graphql,54884,0,31943
1619599606023,188,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-132,text,true,,7055,321,76,76,https://test.cherrytwist.org/graphql,187,0,0
1619599606153,156,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,690,349,75,75,https://test.cherrytwist.org/graphql,156,0,0
1619599606207,203,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,681,348,75,75,https://test.cherrytwist.org/graphql,203,0,0
1619599551196,55300,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-108,text,true,,1219,372,75,75,https://test.cherrytwist.org/graphql,55300,0,32321
1619599606150,372,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-136,text,true,,7238,732,75,75,https://test.cherrytwist.org/graphql,370,0,0
1619599603496,3081,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-104,text,true,,7055,321,75,75,https://test.cherrytwist.org/graphql,3080,0,0
1619599606498,176,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-108,text,true,,690,349,74,74,https://test.cherrytwist.org/graphql,176,0,0
1619599603019,3661,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,7055,321,74,74,https://test.cherrytwist.org/graphql,3659,0,0
1619599551194,55507,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-142,text,true,,1169,372,73,73,https://test.cherrytwist.org/graphql,55507,0,32376
1619599606309,402,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,7238,732,73,73,https://test.cherrytwist.org/graphql,402,0,0
1619599551325,55395,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-134,text,true,,1169,372,73,73,https://test.cherrytwist.org/graphql,55395,0,32211
1619599606523,224,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-136,text,true,,4949,387,73,73,https://test.cherrytwist.org/graphql,224,0,0
1619599606703,166,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-142,text,true,,690,349,73,73,https://test.cherrytwist.org/graphql,166,0,0
1619599606712,220,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,4949,387,73,73,https://test.cherrytwist.org/graphql,220,0,0
1619599551194,55758,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,1182,372,73,73,https://test.cherrytwist.org/graphql,55758,0,32382
1619599606748,222,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-136,text,true,,7055,321,73,73,https://test.cherrytwist.org/graphql,221,0,0
1619599551202,55768,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-168,text,true,,1182,372,73,73,https://test.cherrytwist.org/graphql,55768,0,32380
1619599551197,55802,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-187,text,true,,1182,372,72,72,https://test.cherrytwist.org/graphql,55802,0,32391
1619599606952,190,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,685,348,72,72,https://test.cherrytwist.org/graphql,190,0,0
1619599606973,246,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-168,text,true,,690,349,72,72,https://test.cherrytwist.org/graphql,246,0,0
1619599604342,2925,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,7055,321,72,72,https://test.cherrytwist.org/graphql,2925,0,0
1619599606869,486,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-142,text,true,,7238,732,71,71,https://test.cherrytwist.org/graphql,442,0,0
1619599598204,9162,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-148,text,true,,4949,387,71,71,https://test.cherrytwist.org/graphql,9119,0,0
1619599584519,22931,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,7238,732,71,71,https://test.cherrytwist.org/graphql,22928,0,0
1619599607220,434,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-168,text,true,,7238,732,71,71,https://test.cherrytwist.org/graphql,390,0,0
1619599607367,364,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-148,text,true,,7055,321,71,71,https://test.cherrytwist.org/graphql,362,0,0
1619599607451,283,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,4949,387,70,70,https://test.cherrytwist.org/graphql,239,0,0
1619599604997,2789,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-164,text,true,,7055,321,70,70,https://test.cherrytwist.org/graphql,2742,0,0
1619599605298,2635,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-138,text,true,,7055,321,69,69,https://test.cherrytwist.org/graphql,2609,0,0
1619599599102,8868,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-105,text,true,,4949,387,68,68,https://test.cherrytwist.org/graphql,8868,0,0
1619599607735,245,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,7055,321,68,68,https://test.cherrytwist.org/graphql,244,0,0
1619599607142,889,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,7238,732,67,67,https://test.cherrytwist.org/graphql,846,0,0
1619599607972,114,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-105,text,true,,7055,321,67,67,https://test.cherrytwist.org/graphql,114,0,0
1619599605941,2164,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-199,text,true,,7055,321,66,66,https://test.cherrytwist.org/graphql,2164,0,0
1619599588213,19910,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-194,text,true,,7238,732,65,65,https://test.cherrytwist.org/graphql,19909,0,0
1619599606173,1986,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-179,text,true,,690,349,65,65,https://test.cherrytwist.org/graphql,1986,0,0
1619599600745,7516,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,4949,387,65,65,https://test.cherrytwist.org/graphql,7472,0,0
1619599606131,2195,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,7055,321,65,65,https://test.cherrytwist.org/graphql,2195,0,0
1619599608125,210,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-194,text,true,,4949,387,64,64,https://test.cherrytwist.org/graphql,165,0,0
1619599608159,308,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-179,text,true,,7238,732,64,64,https://test.cherrytwist.org/graphql,264,0,0
1619599608335,190,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-194,text,true,,7055,321,64,64,https://test.cherrytwist.org/graphql,189,0,0
1619599608467,131,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-179,text,true,,4949,387,63,63,https://test.cherrytwist.org/graphql,131,0,0
1619599606933,1666,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,7055,321,63,63,https://test.cherrytwist.org/graphql,1620,0,0
1619599606722,1884,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-134,text,true,,690,349,62,62,https://test.cherrytwist.org/graphql,1884,0,0
1619599607000,1842,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-187,text,true,,690,349,62,62,https://test.cherrytwist.org/graphql,1842,0,0
1619599593110,15952,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,7238,732,62,62,https://test.cherrytwist.org/graphql,15907,0,0
1619599608842,302,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-187,text,true,,7238,732,62,62,https://test.cherrytwist.org/graphql,300,0,0
1619599608607,583,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-134,text,true,,7238,732,62,62,https://test.cherrytwist.org/graphql,540,0,0
1619599602477,6832,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-184,text,true,,4949,387,62,62,https://test.cherrytwist.org/graphql,6827,0,0
1619599609191,131,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-134,text,true,,4949,387,62,62,https://test.cherrytwist.org/graphql,131,0,0
1619599609144,210,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-187,text,true,,4949,387,62,62,https://test.cherrytwist.org/graphql,167,0,0
1619599609355,217,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-187,text,true,,7055,321,62,62,https://test.cherrytwist.org/graphql,216,0,0
1619599609323,318,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-134,text,true,,7055,321,61,61,https://test.cherrytwist.org/graphql,318,0,0
1619599608262,1429,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,7055,321,60,60,https://test.cherrytwist.org/graphql,1429,0,0
1619599605091,4700,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-188,text,true,,4949,387,59,59,https://test.cherrytwist.org/graphql,4699,0,0
1619599608598,1300,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-179,text,true,,7055,321,59,59,https://test.cherrytwist.org/graphql,1299,0,0
1619599597922,12010,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-163,text,true,,7238,732,58,58,https://test.cherrytwist.org/graphql,12010,0,0
1619599598714,11288,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,7238,732,58,58,https://test.cherrytwist.org/graphql,11244,0,0
1619599609310,768,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-184,text,true,,7055,321,58,58,https://test.cherrytwist.org/graphql,768,0,0
1619599609934,205,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-163,text,true,,4949,387,57,57,https://test.cherrytwist.org/graphql,161,0,0
1619599610004,136,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,4949,387,57,57,https://test.cherrytwist.org/graphql,136,0,0
1619599598974,11169,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-165,text,true,,7238,732,57,57,https://test.cherrytwist.org/graphql,11167,0,0
1619599607355,2829,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-142,text,true,,4949,387,57,57,https://test.cherrytwist.org/graphql,2829,0,0
1619599610144,153,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-165,text,true,,4949,387,57,57,https://test.cherrytwist.org/graphql,153,0,0
1619599607655,2645,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-168,text,true,,4949,387,57,57,https://test.cherrytwist.org/graphql,2645,0,0
1619599610141,163,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,7055,321,57,57,https://test.cherrytwist.org/graphql,162,0,0
1619599609792,547,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-188,text,true,,7055,321,56,56,https://test.cherrytwist.org/graphql,546,0,0
1619599610302,142,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-168,text,true,,7055,321,55,55,https://test.cherrytwist.org/graphql,141,0,0
1619599610297,199,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-165,text,true,,7055,321,54,54,https://test.cherrytwist.org/graphql,198,0,0
1619599608031,2536,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,4949,387,53,53,https://test.cherrytwist.org/graphql,2536,0,0
1619599609063,1571,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,4949,387,53,53,https://test.cherrytwist.org/graphql,1571,0,0
1619599610634,147,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,7055,321,53,53,https://test.cherrytwist.org/graphql,146,0,0
1619599610142,648,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-163,text,true,,7055,321,52,52,https://test.cherrytwist.org/graphql,648,0,0
1619599610185,646,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-142,text,true,,7055,321,51,51,https://test.cherrytwist.org/graphql,645,0,0
1619599606411,4555,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,7238,732,50,50,https://test.cherrytwist.org/graphql,4551,0,0
1619599610571,443,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,7055,321,50,50,https://test.cherrytwist.org/graphql,442,0,0
1619599606675,4353,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-108,text,true,,7238,732,49,49,https://test.cherrytwist.org/graphql,4352,0,0
1619599610966,169,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,4949,387,49,49,https://test.cherrytwist.org/graphql,126,0,0
1619599611027,150,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-108,text,true,,4949,387,49,49,https://test.cherrytwist.org/graphql,107,0,0
1619599611134,120,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,7055,321,49,49,https://test.cherrytwist.org/graphql,119,0,0
1619599611178,107,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-108,text,true,,7055,321,48,48,https://test.cherrytwist.org/graphql,107,0,0
1619599551218,67528,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-181,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67528,0,66213
1619599551205,67554,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-102,text,true,,1219,372,47,47,https://test.cherrytwist.org/graphql,67554,0,66627
1619599551204,67568,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,67568,0,66496
1619599551323,67459,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,67459,0,66063
1619599551209,67616,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67616,0,66001
1619599551332,67523,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-152,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,67523,0,66287
1619599551322,67688,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-170,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67687,0,66566
1619599551291,67782,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-50,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67782,0,66608
1619599551211,67862,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-190,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67862,0,66702
1619599551285,67818,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-200,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67818,0,66005
1619599551334,67790,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-174,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67790,0,66188
1619599551285,67863,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-193,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,67863,0,65944
1619599551205,67964,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,67964,0,66702
1619599551326,67866,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-126,text,true,,1219,372,47,47,https://test.cherrytwist.org/graphql,67866,0,66553
1619599551204,68047,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-186,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,68047,0,66688
1619599618760,755,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-102,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,755,0,348
1619599618772,783,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,520,348,47,47,https://test.cherrytwist.org/graphql,783,0,245
1619599619010,677,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-170,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,677,0,168
1619599619149,571,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-193,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,571,0,302
1619599551191,68533,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-141,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,68533,0,65997
1619599619124,625,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-174,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,625,0,228
1619599551201,68730,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-15,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,68730,0,66058
1619599551219,68720,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,68720,0,65922
1619599619516,510,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-102,text,true,,7238,732,47,47,https://test.cherrytwist.org/graphql,509,0,0
1619599619720,510,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-193,text,true,,7238,732,47,47,https://test.cherrytwist.org/graphql,508,0,0
1619599620028,241,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-102,text,true,,4949,387,47,47,https://test.cherrytwist.org/graphql,241,0,0
1619599620230,144,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-193,text,true,,4949,387,47,47,https://test.cherrytwist.org/graphql,144,0,0
1619599551221,69246,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,69246,0,66548
1619599551289,69267,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,69267,0,66062
1619599551192,69368,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,69368,0,66229
1619599551275,69305,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-123,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,69305,0,66216
1619599618782,1860,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,1860,0,257
1619599551289,69436,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-83,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,69436,0,66030
1619599620466,324,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,587,348,47,47,https://test.cherrytwist.org/graphql,324,0,154
1619599551208,69597,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,69597,0,66212
1619599551326,69502,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-114,text,true,,1219,372,47,47,https://test.cherrytwist.org/graphql,69502,0,66256
1619599551198,69722,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-157,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,69722,0,66488
1619599620725,422,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-83,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,422,0,151
1619599618747,2443,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-181,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2443,0,292
1619599551333,69895,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-158,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,69895,0,66400
1619599551290,69949,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,69949,0,66179
1619599551208,70050,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-189,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,70050,0,66656
1619599620790,488,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,7238,732,47,47,https://test.cherrytwist.org/graphql,476,0,0
1619599620921,408,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-157,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,408,0,200
1619599618825,2544,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,2544,0,323
1619599618855,2561,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-152,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2561,0,273
1619599551321,70099,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-172,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,70099,0,66550
1619599621278,202,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,4949,387,47,47,https://test.cherrytwist.org/graphql,170,0,0
1619599619073,2415,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-50,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,2415,0,162
1619599619073,2421,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-190,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2421,0,195
1619599621229,294,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-158,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,293,0,167
1619599619104,2484,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-200,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2484,0,257
1619599621258,335,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-189,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,335,0,183
1619599619192,2441,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-126,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2441,0,223
1619599619169,2575,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,2575,0,298
1619599619251,2535,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-186,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2535,0,240
1619599551332,70465,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-162,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,70465,0,66372
1619599551327,70555,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-129,text,true,,1219,372,47,47,https://test.cherrytwist.org/graphql,70555,0,66224
1619599551333,70567,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-128,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,70566,0,66482
1619599551323,70723,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-81,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,70723,0,66576
1619599621488,567,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-50,text,true,,7238,732,47,47,https://test.cherrytwist.org/graphql,564,0,0
1619599551289,70795,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,1182,372,47,47,https://test.cherrytwist.org/graphql,70795,0,66599
1619599551205,70932,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-39,text,true,,1169,372,47,47,https://test.cherrytwist.org/graphql,70932,0,66714
1619599619725,2497,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-141,text,true,,690,349,47,47,https://test.cherrytwist.org/graphql,2497,0,168
1619599619930,2304,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-15,text,true,,590,348,47,47,https://test.cherrytwist.org/graphql,2304,0,124
1619599620375,1964,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-193,text,true,,7055,321,47,47,https://test.cherrytwist.org/graphql,1963,0,0
1619599551324,71040,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,1169,372,46,46,https://test.cherrytwist.org/graphql,71040,0,66329
1619599621589,822,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-200,text,true,,7238,732,46,46,https://test.cherrytwist.org/graphql,820,0,0
1619599620555,1892,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,681,348,46,46,https://test.cherrytwist.org/graphql,1892,0,228
1619599551208,71241,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,1169,372,46,46,https://test.cherrytwist.org/graphql,71241,0,66594
1619599621745,722,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,7238,732,46,46,https://test.cherrytwist.org/graphql,719,0,0
1619599621882,586,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-129,text,true,,690,349,46,46,https://test.cherrytwist.org/graphql,586,0,163
1619599551205,71275,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-68,text,true,,1182,372,46,46,https://test.cherrytwist.org/graphql,71275,0,66704
1619599551283,71208,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-94,text,true,,1219,372,46,46,https://test.cherrytwist.org/graphql,71208,0,66585
1619599551221,71290,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-110,text,true,,1219,372,46,46,https://test.cherrytwist.org/graphql,71290,0,66708
1619599622046,475,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-81,text,true,,685,348,46,46,https://test.cherrytwist.org/graphql,475,0,142
1619599622084,471,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,685,348,46,46,https://test.cherrytwist.org/graphql,471,0,151
1619599551289,71335,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,1182,372,46,46,https://test.cherrytwist.org/graphql,71335,0,66591
1619599619938,2686,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,685,348,46,46,https://test.cherrytwist.org/graphql,2686,0,158
1619599620270,2358,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-102,text,true,,7055,321,46,46,https://test.cherrytwist.org/graphql,2309,0,0
1619599620580,2132,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-123,text,true,,690,349,45,45,https://test.cherrytwist.org/graphql,2132,0,217
1619599620804,2008,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,685,348,45,45,https://test.cherrytwist.org/graphql,2008,0,194
1619599622364,450,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,681,348,45,45,https://test.cherrytwist.org/graphql,450,0,148
1619599620560,2334,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,685,348,45,45,https://test.cherrytwist.org/graphql,2334,0,232
1619599622624,314,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,685,348,45,45,https://test.cherrytwist.org/graphql,314,0,146
