timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619453239430,308,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-169,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,308,0,0
1619453239532,267,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-68,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,267,0,0
1619453239524,275,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-41,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,275,0,0
1619453239584,216,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-101,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,216,0,0
1619453239493,307,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-6,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,307,0,0
1619453239392,408,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-73,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,408,0,0
1619453239530,271,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-143,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,270,0,0
1619453239423,377,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-96,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,377,0,0
1619453233246,6556,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-148,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6556,0,6144
1619453239529,273,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-10,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,273,0,0
1619453239519,283,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-127,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,283,0,0
1619453239708,95,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-20,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,95,0,0
1619453239408,395,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-26,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,395,0,0
1619453233256,6548,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-17,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6548,0,6252
1619453233055,6750,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-69,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6750,0,6430
1619453233123,6683,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-40,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6683,0,6373
1619453239678,128,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-114,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,128,0,0
1619453239689,118,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-3,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,118,0,0
1619453239755,52,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-161,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,52,0,0
1619453239442,296,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-85,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,296,0,0
1619453239415,323,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-22,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,323,0,0
1619453239087,651,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-54,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,651,0,0
1619453239417,321,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-193,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,321,0,0
1619453239707,99,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-133,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,99,0,0
1619453239441,368,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-25,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,368,0,0
1619453233254,6485,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-28,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6485,0,5669
1619453239420,318,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-23,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,318,0,0
1619453233101,6637,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-42,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6637,0,5865
1619453239415,322,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-199,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,319,0,0
1619453239434,303,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-53,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,303,0,0
1619453233118,6620,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-88,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6620,0,5857
1619453233102,6636,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-97,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6636,0,5843
1619453239427,310,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-115,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,310,0,0
1619453239420,317,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-179,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,317,0,0
1619453239432,304,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-32,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,302,0,0
1619453239426,311,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-45,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,310,0,0
1619453239444,292,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-155,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,292,0,0
1619453239424,312,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-51,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,312,0,0
1619453239425,311,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-1,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,311,0,0
1619453239430,306,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-119,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,306,0,0
1619453233263,6474,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-188,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6474,0,5955
1619453233101,6636,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-139,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6636,0,6205
1619453239452,283,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-184,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,283,0,0
1619453239403,332,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-67,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,332,0,0
1619453233257,6479,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-120,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6479,0,5971
1619453233263,6473,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-66,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6473,0,5721
1619453239430,305,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-158,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,305,0,0
1619453239422,313,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-99,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,313,0,0
1619453239431,304,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-130,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,304,0,0
1619453239449,287,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-157,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,287,0,0
1619453239438,297,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-108,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,297,0,0
1619453233268,6468,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-112,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6468,0,6111
1619453239428,306,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-192,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,306,0,0
1619453233256,6462,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-180,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6461,0,5895
1619453233262,6456,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-63,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6455,0,5811
1619453239760,140,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-107,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,139,0,0
1619453239756,145,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-82,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,145,0,0
1619453239799,103,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-68,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,103,0,0
1619453239755,148,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-52,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,148,0,0
1619453239774,130,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-105,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,130,0,0
1619453239774,132,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-49,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,132,0,0
1619453239483,260,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-125,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,260,0,0
1619453239484,259,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-78,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,259,0,0
1619453239438,304,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-165,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,304,0,0
1619453233101,6642,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-129,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6642,0,6074
1619453239775,135,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-2,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,134,0,0
1619453239776,134,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-79,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,134,0,0
1619453239776,135,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-145,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,135,0,0
1619453239776,135,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-194,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,135,0,0
1619453239777,135,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-35,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,135,0,0
1619453239775,137,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-36,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,137,0,0
1619453239776,136,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-134,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,136,0,0
1619453239759,140,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-176,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,140,0,0
1619453239777,137,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-102,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,137,0,0
1619453239771,143,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-132,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,143,0,0
1619453239771,143,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-110,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,143,0,0
1619453239761,138,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-160,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,138,0,0
1619453239775,139,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-123,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,139,0,0
1619453239770,145,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-122,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,145,0,0
1619453239765,132,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-138,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,132,0,0
1619453239771,145,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-190,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,145,0,0
1619453239773,144,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-159,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,144,0,0
1619453239766,127,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-18,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,127,0,0
1619453239766,127,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-4,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,127,0,0
1619453239765,132,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-64,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,132,0,0
1619453239773,147,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-76,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,147,0,0
1619453239762,131,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-75,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,131,0,0
1619453239763,129,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-166,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,129,0,0
1619453239757,135,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-117,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,135,0,0
1619453239766,126,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-94,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,126,0,0
1619453239772,156,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-16,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,156,0,0
1619453239804,124,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-26,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,124,0,0
1619453239767,125,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-70,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,125,0,0
1619453239762,129,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-147,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,129,0,0
1619453239766,125,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-109,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,125,0,0
1619453239764,127,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-29,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,127,0,0
1619453239772,161,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-182,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,161,0,0
1619453239778,112,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-56,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,112,0,0
1619453239764,127,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-55,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,127,0,0
1619453239758,132,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-156,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,132,0,0
1619453239763,127,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-58,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,127,0,0
1619453239762,128,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-80,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,128,0,0
1619453239767,172,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-177,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,172,0,0
1619453239788,157,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-126,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,157,0,0
1619453239768,179,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-162,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,179,0,0
1619453239769,179,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-172,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,179,0,0
1619453239769,181,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-11,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,181,0,0
1619453239770,181,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-98,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,181,0,0
1619453239770,181,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-59,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,181,0,0
1619453239768,184,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-65,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,184,0,0
1619453239778,176,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-57,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,176,0,0
1619453239771,183,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-13,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,183,0,0
1619453239799,172,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-169,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,172,0,0
1619453239767,205,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-140,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,205,0,0
1619453239802,172,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-96,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,172,0,0
1619453239801,173,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-101,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,173,0,0
1619453239801,175,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-143,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,175,0,0
